app_id,cpus,overall_size,parts,element_avg_size,element_max_size,execution_time
2,0.5,1080277,8.0,135034,269712,20.097
2,2.5,1803667,12.0,150305,587494,9.541
2,1.5,1080277,8.0,135034,269712,8.8
2,3.5,2448375,16.0,153023,587494,5.964
2,2.0,2448375,16.0,153023,587494,18.757
2,1.5,3265805,18.0,181433,767095,31.514
2,1.5,1321974,6.0,220329,587494,7.705
2,0.5,3559261,22.0,161784,767095,51.999
2,1.0,3265805,18.0,181433,767095,37.308
2,3.5,1803667,12.0,150305,587494,5.432
2,1.0,1803667,12.0,150305,587494,28.698
2,2.0,3402711,20.0,170135,767095,27.641
2,4.0,2880611,14.0,205757,767095,5.783
2,3.0,1803667,12.0,150305,587494,5.781
2,2.5,1282273,10.0,128227,334670,5.28
2,4.0,2448375,16.0,153023,587494,4.817
2,2.5,2880611,14.0,205757,767095,11.825
2,3.5,1080277,8.0,135034,269712,2.733
2,0.5,2880611,14.0,205757,767095,58.202
2,1.5,2880611,14.0,205757,767095,20.701
2,3.0,1080277,8.0,135034,269712,3.09
2,1.5,2448375,16.0,153023,587494,21.507
2,4.0,3559261,22.0,161784,767095,8.662
2,3.5,1321974,6.0,220329,587494,1.909
2,1.0,1080277,8.0,135034,269712,20.681
2,1.5,3848868,24.0,160369,767095,40.753
2,3.0,3559261,22.0,161784,767095,12.899
2,0.5,3402711,20.0,170135,767095,79.203
2,0.5,1321974,6.0,220329,587494,20.305
2,3.5,3559261,22.0,161784,767095,10.882
2,2.0,3265805,18.0,181433,767095,20.364
2,2.0,1321974,6.0,220329,587494,6.66
2,3.0,3265805,18.0,181433,767095,11.403
2,2.5,3265805,18.0,181433,767095,16.505
2,0.5,2448375,16.0,153023,587494,56.589
2,2.5,3848868,24.0,160369,767095,19.4
2,1.0,1282273,10.0,128227,334670,24.801
2,1.0,3402711,20.0,170135,767095,54.298
2,0.5,1282273,10.0,128227,334670,31.404
3,2.0,240876,17.0,14169,14169,6.169
3,1.0,11884,8.0,1485,1485,3.243
3,2.5,479518,17.0,28206,28206,8.006
3,3.5,11884,8.0,1485,1485,1.237
3,3.5,240876,17.0,14169,14169,4.365
3,0.5,4041207,1570.0,2574,2574,1091.624
3,3.0,11884,8.0,1485,1485,1.301
3,4.0,11884,8.0,1485,1485,1.127
3,0.5,23775,8.0,2971,2971,17.228
3,1.5,5068,8.0,633,633,1.007
3,0.5,3907,4.0,976,976,14.118
3,2.0,10230,8.0,1278,1278,3.833
3,1.0,2019354,1570.0,1286,1286,86.659
3,3.5,1866,4.0,466,466,0.624
3,4.0,2019354,1570.0,1286,1286,41.899
3,2.0,2019354,1570.0,1286,1286,55.591
3,2.5,1866,4.0,466,466,0.897
3,2.5,2019354,1570.0,1286,1286,51.877
3,0.5,1866,4.0,466,466,3.667
3,1.0,5068,8.0,633,633,1.298
3,3.5,5068,8.0,633,633,0.547
3,4.0,479518,17.0,28206,28206,6.54
3,3.0,5068,8.0,633,633,0.552
3,2.0,3907,4.0,976,976,2.562
3,1.5,1866,4.0,466,466,1.193
3,2.0,5068,8.0,633,633,0.791
3,4.0,23775,8.0,2971,2971,1.884
3,3.5,479518,17.0,28206,28206,7.253
3,1.0,10230,8.0,1278,1278,4.3
3,1.5,11884,8.0,1485,1485,2.519
3,3.0,240876,17.0,14169,14169,3.963
3,4.0,5068,8.0,633,633,0.604
3,1.5,4041207,1570.0,2574,2574,353.991
3,3.5,4041207,1570.0,2574,2574,203.592
3,1.5,2019354,1570.0,1286,1286,77.143
3,0.5,5068,8.0,633,633,3.796
3,3.0,2019354,1570.0,1286,1286,45.943
3,2.0,23775,8.0,2971,2971,2.876
3,2.5,23775,8.0,2971,2971,2.631
3,0.5,10230,8.0,1278,1278,15.276
4,3.0,155722951,3948.0,39443,73336,85.962
4,0.5,16162650,324.0,49884,51988,73.213
4,2.5,13267852,249.0,53284,64886,13.213
4,1.5,16162650,324.0,49884,51988,23.976
4,3.5,22953357,685.0,33508,45755,6.109
4,2.0,22953357,685.0,33508,45755,23.753
4,1.5,302896266,601.0,503987,587278,432.353
4,1.5,30622827,1392.0,21999,42012,31.135
4,0.5,15496975,274.0,56558,89862,62.408
4,1.0,302896266,601.0,503987,587278,656.661
4,3.5,13267852,249.0,53284,64886,7.976
4,1.0,13267852,249.0,53284,64886,32.859
4,2.0,42433106,544.0,78002,133085,26.919
4,4.0,121433829,3303.0,36764,50716,34.462
4,3.0,13267852,249.0,53284,64886,9.563
4,2.5,10720307,548.0,19562,23809,6.975
4,4.0,22953357,685.0,33508,45755,4.709
4,2.5,121433829,3303.0,36764,50716,132.597
4,3.5,16162650,324.0,49884,51988,9.035
4,0.5,121433829,3303.0,36764,50716,694.506
4,1.5,121433829,3303.0,36764,50716,223.343
4,3.0,16162650,324.0,49884,51988,11.888
4,1.5,22953357,685.0,33508,45755,31.359
4,4.0,15496975,274.0,56558,89862,3.19
4,3.5,30622827,1392.0,21999,42012,10.444
4,1.0,16162650,324.0,49884,51988,34.771
4,1.5,155722951,3948.0,39443,73336,253.688
4,3.0,15496975,274.0,56558,89862,10.135
4,0.5,42433106,544.0,78002,133085,111.376
4,0.5,30622827,1392.0,21999,42012,157.111
4,3.5,15496975,274.0,56558,89862,6.801
4,2.0,302896266,601.0,503987,587278,325.962
4,2.0,30622827,1392.0,21999,42012,22.083
4,3.0,302896266,601.0,503987,587278,217.607
4,2.5,302896266,601.0,503987,587278,263.215
4,0.5,22953357,685.0,33508,45755,92.899
4,2.5,155722951,3948.0,39443,73336,137.309
4,1.0,10720307,548.0,19562,23809,21.381
4,1.0,42433106,544.0,78002,133085,53.071
4,0.5,10720307,548.0,19562,23809,45.681
